,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years
399,-36.25080236906317,-0.36380421428477566,6.586202861461015,9.27817493563375,6.742259893081604,-1.6716586609664135,16.969123814169002,0.5933007826945124,0.6093959969708594,-0.27962263629215456,5.079844040286796,-0.29244789054958076,4.031198970309233,-0.4255852320018415,-3.24262375460491,0.33492719120295567,1.0995871650938265,-11.972108231055735,-1.8734854263726795,-0.34221759517328015,-0.10409333108254298,0.5491950893172706,-3.2007364085117835,0.2304615787804127,-1.4926028655014358,-0.39548792024139645,-1.0032945278374892,0.4696591883774841,0.29537195451215736,-0.5384997666630581,0.6541681351488405,-0.15389348312684722,-0.36996432645455224,-0.3543025555427163,0.47381571181600796,-0.15901201520265262,-2.242685116074414,-2.757229213846936,-0.5414542524986795,2.618373992759129,4.161818412917971
400,-40.62252012689572,-0.3367374642424787,8.059050382318391,10.957589604436095,10.401976075626866,-0.18425198673980878,19.015556506363687,1.238265614300354,0.2061738502723975,-0.2764646823043348,5.226918785128899,-0.29196451079904,5.184773437276205,-0.4255852320018415,-3.1768024026316932,0.40782004651153975,1.1412962775766322,-5.796686181480165,-0.9896769107429717,-0.34221759517328015,0.3048312002706273,-0.41453614461507654,-3.5858755630979577,0.010006760408389154,1.510511191342653,0.39083776522528113,-0.8522950233868345,0.7331718676248836,0.7815543702979513,0.23559033235648133,0.719768061239372,-0.00854116666180195,-0.17307051282155614,-0.28314272545612307,0.4414877032575642,-0.16932882981194464,1.4185621268144,-2.1724221681147404,-1.2096698962081338,1.1753968376235555,4.575730996623663
401,-54.951999314583304,-0.31850517878184903,9.687846464207729,13.782859533211239,14.870659218517702,-0.2681283029555947,22.511026698471827,1.1063409896537046,0.2061738502723975,-0.27266042029843707,5.37625388573669,-0.29151783056794317,5.775427354483878,-0.4255852320018415,-3.7667047398012996,0.3809863091342346,1.2694019127131044,-0.01930098606946143,-0.34117478022019493,-0.34221759517328015,-0.13903408875559656,-0.4680570533140743,-4.0005792672327765,0.038085556087526964,-0.2641997444579547,0.2715845806995291,-0.7670367997854446,0.8361176916471741,0.08513090984803039,0.5065218670133201,0.9165678395109665,-0.08860025183585,-0.250418009321799,-0.313764918966528,0.3947598285435518,-0.22851551626940383,1.0418476910145007,0.12820624933372063,-1.1625329265339182,1.3083581054597944,4.989643580329354
402,-79.65017086239445,-0.27817286417630244,12.31875644754316,18.46577324740387,19.866214419904477,-0.36877988241453785,27.155292217210807,2.015155070552845,1.4158402903677834,-0.268021004070896,5.37625388573669,-0.29111215159032133,6.571167925358678,-0.4255852320018415,-4.754459412707998,0.3640474966833683,1.5063345964671775,5.136117910165164,0.0927427304400457,-0.34221759517328015,-0.4083439290368726,-0.7856840522611519,-4.590737749259551,0.48714483211482373,-0.2831468362992423,0.9852403568458267,-0.2883580986017367,-0.6364781660583534,1.0180755455450943,1.0387088100892536,1.37108161313822,0.09794940700256902,-0.2427435500777283,-0.1929462327049455,0.4048460716904063,-0.2446755640677991,0.6983078250388449,2.2836438928887492,-0.4451886606233601,0.8090375731611813,5.403556164035046
403,-5.402314238368496,-0.41196506399037175,16.711307583276636,1.0569439388520216,10.381534727762133,-0.18425198673980878,11.466524164505831,3.2024766923726897,1.6779346857217838,-0.2617888073051908,5.37625388573669,-0.2906122612679114,0.2126932414965955,-0.4255852320018415,-0.10052813846788242,-0.2881976019867082,-0.19652867913394115,7.502557422441254,0.19162819464101893,-0.34221759517328015,3.410564255901492,2.456592796571352,-3.3898867570856686,2.055357013855447,0.03895372500264721,0.1169281070176944,-0.2883580986017367,-0.6364781660583534,1.267736786083745,1.3967254808857905,1.998966620004736,0.7929301500591499,-0.7354842466810683,-0.7270578015505209,0.16377019279973576,0.14798651717294456,0.1619373041138227,1.3626704322556864,-0.014209966364540805,0.22758964029997084,5.817468747740738
404,-5.402314238368496,-0.41196506399037175,0.8247699122248026,1.0569439388520216,3.5094728570312266,-0.18425198673980878,4.344697574923841,2.410928944492793,3.4319510238600937,-0.2617888073051908,5.37625388573669,-0.2906122612679114,0.2126932414965955,-0.4255852320018415,-0.10052813846788242,-0.2881976019867082,-0.19652867913394115,1.7072508412961596,0.19162819464101893,-0.34221759517328015,3.410564255901492,2.456592796571352,-2.867113858115006,2.85017987006101,0.03895372500264721,0.1169281070176944,-0.291439721141546,-0.5610060696769926,-0.5061720282698267,0.9612998001872997,2.415994721580257,0.23876761040544045,-0.7354842466810683,-0.7270578015505209,0.04494587924330246,0.23498641849370264,0.1619373041138227,1.3626704322556864,0.16213564099142613,-0.24742168285504454,-0.39122000784463373
429,0.2888722149952122,-0.39054708664636195,0.48110549069141434,-0.2996477844303874,-0.2619559295178773,0.5985936312741937,-0.2707070602422705,-0.8285535051638201,-0.7010759797991419,-0.301130251305225,-0.4328861490580982,-0.3044999603204299,-0.30156069742854386,-0.4338318900906415,0.19578870592541442,-0.32792656127036474,-0.30100578683127605,-0.22276233861594083,-0.3633241084717991,-0.3234817277291018,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.3042130107806741,-0.21847147446098322,0.765556810013036,0.27026304682367935,-0.05940980835855696,0.22591420611873703,-0.47040202640312784,-0.014830662120319398,-0.22955201519600016,-0.2138029487684983,-0.3353468813504078,-0.26859374267596986,0.00467724624089306,-0.02319757248620173,-0.39114357669064603,-0.40196419155060553,-0.39122000784463373
430,0.2888722149952122,-0.38881944078599673,0.4897692996376341,-0.2995556532073066,-0.2619512650385038,1.3534804772162676,-0.2707811912742008,-0.9604781298104695,-0.8018815164737574,-0.301053991028236,-0.42441733101278467,-0.3043934465404577,-0.30135465389863947,-0.4329631221395946,0.19578870592541442,-0.327505423555672,-0.3012159416090928,-0.22261871878521558,-0.36266767990948556,-0.33320961048642117,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.6831548476064268,0.1728280372641408,0.7963730354111289,0.3595358078761138,0.08513090984803044,-0.5094713879498255,-0.7656016938105195,-0.24141418730162084,-0.229279250852102,-0.21384121086398938,-0.33508635133254655,-0.2684944476223732,0.00467724624089306,-0.02319757248620173,-0.3907843468142525,-0.40196419155060553,-0.39122000784463373
431,0.2888722149952122,-0.3910502005021252,0.6803730964544715,-0.29949396291795644,-0.26195598504739365,0.5426760871303364,-0.27058473521746335,-0.5207293809883048,-0.8018815164737574,-0.3009534200747116,-0.41877145231590895,-0.3043153863537294,-0.30119078168075103,-0.4321039416107579,0.19578870592541442,-0.3274233825059103,-0.30164158156403825,-0.22297887564521082,-0.36355060435889075,-0.33440743512224913,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-1.085240390913752,0.3591611380856283,0.9299100121361976,0.07772145630648729,0.5975934562168401,0.10980069126580608,-0.760915984804053,-0.23138885916625737,-0.22954225269942877,-0.21397346235596496,-0.3348880116271682,-0.2684895463410583,0.0022128145976844926,-0.02319757248620173,-0.3909867232053425,-0.40197662596393724,-0.39122000784463373
432,0.2888722149952122,-0.3876623087407323,1.0442530721957057,-0.299224883541991,-0.26195604057690997,-0.04445812638016546,-0.27061047901003216,-0.09563892379354556,-0.8422037311436037,-0.30083056433436306,-0.4103026342705954,-0.3042610998929351,-0.3010172834025111,-0.4311053747128653,0.19578870592541442,-0.3274256413149079,-0.3014867535032782,-0.2229334844661738,-0.36316025162250376,-0.3332867181900607,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.8326124996965836,-0.3116380248717271,0.6936522840841528,0.5713024472393359,0.5844533909253322,0.5839308769152741,-0.5266305344807263,0.025196421510155973,-0.22960763529051859,-0.21402628349839817,-0.3347145106839433,-0.26873338206467184,0.004251271380081814,-0.02319757248620173,-0.39092694287371366,-0.4020125128331982,-0.39122000784463373
433,0.2888722149952122,-0.3839338384237487,1.0500289448265192,-0.2989550246163472,-0.2619122833180253,1.241645388928553,-0.27057771952986703,-0.9897947130652806,-1.0034925898229885,-0.30074301695755407,-0.4018338162252818,-0.3041383001747246,-0.3007886644691633,-0.430038220871469,0.19578870592541442,-0.32712654773982724,-0.3011825064256353,-0.2228743154145214,-0.36286664793949686,-0.33731174451283613,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,1.2831460892472013,0.04239486668909931,0.6525639835533623,0.4562146959481743,-0.5981524853103826,0.08077231255257339,-0.5360019524936593,0.04358333499015891,-0.22937390773756533,-0.2141161769959305,-0.3345832815111022,-0.26859651247846367,0.0040963807040735375,-0.02362328566164059,-0.3909995329111077,-0.402233519722452,-0.39122000784463373
434,0.2888722149952122,-0.3761640546156881,1.0558048174573325,-0.2984540821434984,-0.2619281647597017,1.493274337575911,-0.27055446273553596,-1.033769587947497,-1.0034925898229885,-0.30059700819193375,-0.39336499817996823,-0.30399079075711805,-0.30056531694981753,-0.42856397033314747,0.19578870592541442,-0.3271171817059562,-0.3006392319974003,-0.22295796359907297,-0.36285081399314284,-0.3323754154148082,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.11474209236779792,0.7504606498107523,1.0018145380650805,0.8147749386591294,0.16397130159707807,-0.23853985329298666,-0.700001767719988,0.14550115385121934,-0.22959861911470347,-0.21416970690226111,-0.33447722439153754,-0.2685927827451135,0.003651684443162872,-0.02256874582043093,-0.39074422652437457,-0.40260921346931444,-0.39122000784463373
435,0.2888722149952122,-0.3708230551830486,1.4485641563526335,-0.2980687055044274,-0.2618922926921389,-2.0854484876309574,-0.27038932941336,-0.11029721542095114,-1.104298126497604,-0.30055518804003656,-0.3848961801346547,-0.30528037499302085,-0.3005104254866227,-0.4283921342273801,0.19578870592541442,-0.3271373315427975,-0.29993361259805695,-0.2231540641937733,-0.36320302774849084,-0.33475819439882387,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-4.2115105447262104,-1.243303528979165,0.25195305337815666,3.138342834514748,1.0312156108366022,0.09044843879031758,-0.7046874767264548,0.13500893081920665,-0.2296215114912014,-0.2141828848153705,-0.33437736409079044,-0.2687734087247195,0.003062457413768368,-0.023440021075245385,-0.39075983265257913,-0.4025543136469766,-0.39122000784463373
436,0.2888722149952122,-0.382356798667213,1.5814092268613378,-0.2980687055044274,-0.2619172809744969,1.9126559186548409,-0.27049790873169116,-1.092402754457119,-1.2051036631722194,-0.3003604132149375,-0.37642736208934113,-0.3052657738070141,-0.2995151596038529,-0.42717895657078236,0.19578870592541442,-0.32561205371971835,-0.29993361259805695,-0.22302887431131452,-0.3627140848531428,-0.3864486005596956,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,4.346259270255368,0.5641275489892648,0.4984828565628985,3.5341631449258695,-0.6769928770594301,0.03239168136385216,-0.7374874397717204,0.17215657608512344,-0.22842288475285913,-0.2132797198537259,-0.33385279696557435,-0.2678288224588249,0.004409109579379036,-0.023210823792709598,-0.3907041726546249,-0.4024356699726631,-0.39122000784463373
437,0.2888722149952122,-0.3803616405788575,1.6333920805386566,-0.2980687055044274,-0.26184242718645556,1.1577690727127667,-0.27019665426610556,-0.5500459642431158,-1.2051036631722194,-0.2999585635200637,-0.36795854404402756,-0.305231517178306,-0.2995151596038529,-0.42717895657078236,0.19578870592541442,-0.32561205371971835,-0.29993361259805695,-0.22336143083749455,-0.36286349607512147,-0.3864486005596956,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-1.02208341810946,-0.1066716139680909,0.37521795497052757,3.389365170112613,0.6895739132573957,0.4194367308736219,-0.5828590425583248,0.09903431213211195,-0.22842288475285913,-0.2132797198537259,-0.3335956250294377,-0.2676063523485533,0.0033871347143961347,-0.02340471084221752,-0.3907087994924391,-0.40243946360580435,-0.39122000784463373
438,0.2888722149952122,-0.37827999581701577,2.880980568794318,-0.2980687055044274,-0.2617717381121405,1.1577690727127667,-0.26991243069723575,1.8539138626513845,-0.8018815164737574,-0.29957726213511865,-0.359489725998714,-0.30518846239905534,-0.2995151596038529,-0.42717895657078236,0.19578870592541442,-0.32561205371971835,-0.29993361259805695,-0.2236750074895324,-0.3629559566334358,-0.3864486005596956,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.16946428525151658,2.2783920765469508,1.5667786703634479,0.044025636444308056,2.358362205278904,1.3967254808857905,0.045025964308190884,1.4344225696916602,-0.22842288475285913,-0.2132797198537259,-0.33280317165010603,-0.2676063523485533,0.003478310043620654,-0.0230999347239125,-0.3906186598781513,-0.4027253893898349,-0.39122000784463373
439,0.2888722149952122,-0.35992692724341396,3.0455929387724954,-0.2980687055044274,-0.2617634642142042,1.5771506537916966,-0.2696584796102932,-0.44743792285127737,-0.6002704431245265,-0.3012947824910628,-0.359489725998714,-0.3051384814161861,-0.2995151596038529,-0.42717895657078236,0.19578870592541442,-0.32561205371971835,-0.29993361259805695,-0.2241020918148858,-0.3698239227701048,-0.3864486005596956,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.3042130107806741,-0.1066716139680909,1.4435137687710766,-0.33978267432949566,-1.8595987532951446,0.5258741194888087,0.2511971605927182,1.1752764635377368,-0.22842288475285913,-0.2132797198537259,-0.33280317165010603,-0.2676063523485533,-0.007368955150857877,-0.031732013955687435,-0.39321256102009894,-0.39411448192061804,-0.39122000784463373
440,0.2888722149952122,-0.3490445178795737,3.351714188205597,-0.2980687055044274,-0.2619475834315697,1.0459339844250521,-0.2696584796102932,-0.44743792285127737,-0.8018815164737574,-0.3011835032633502,-0.359489725998714,-0.3051384814161861,-0.2995151596038529,-0.42717895657078236,0.19578870592541442,-0.32561205371971835,-0.29993361259805695,-0.2241020918148858,-0.3698239227701048,-0.3864486005596956,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.7694555268922912,0.042394866689099475,1.4024254682402864,-0.26464095277886607,-1.8595987532951446,0.5258741194888087,0.6518252806456071,1.5078620514692505,-0.22842288475285913,-0.2132797198537259,-0.33280317165010603,-0.2676063523485533,-0.007368955150857877,-0.031732013955687435,-0.3944991228597656,-0.3921916574586581,-0.39122000784463373
455,0.2888722149952122,-0.3873402204394731,-0.0762662181820638,-0.29886397128911774,-0.2612716392878821,0.7104287195619082,-0.26903341125254004,-0.3008550065772225,-0.09624275975144897,-0.3007760100185664,-0.20789181366800205,-0.30527275973903034,-0.2993782174357573,-0.4255852320018415,0.19362286858480532,-0.32864897076961913,-0.3007507298992862,-0.22389141075304886,-0.36541933743226074,-0.34221759517328015,0.2602210650014861,0.2825358700339554,0.20241465508525236,-0.26818310403169465,-0.23262125805580847,0.21009465742843822,0.7963730354111286,-0.7411985194271344,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.003627998967660343,-0.023316654708822444,-0.3934368006107936,-0.4029953071945947,0.022692575861057645
456,0.28869755232763894,-0.3860816902252937,-0.1311370081747898,-0.29871441323974174,-0.2612248834351144,0.6545111754180511,-0.26890267580463845,-0.3008550065772225,-0.09624275975144897,-0.30070553799789534,-0.20789181366800205,-0.3052421935909726,-0.2993782174357573,-0.4255852320018415,0.19354151720400178,-0.32864897076961913,-0.3007342604311746,-0.22399753158419639,-0.36541829809713045,-0.34221759517328015,0.2602210650014861,0.2825358700339554,0.20236702073377855,-0.26818310403169465,-0.23262125805580847,0.21009465742843822,0.765556810013036,-0.7411985194271344,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.003627998967660343,-0.023316654708822444,-0.3934362318356796,-0.4029953071945947,0.43660515956674906
457,0.28852940250529724,-0.38475456713214246,-0.09648177238991024,-0.29854916795610037,-0.2611784607594449,0.5985936312741937,-0.26877891403422777,-0.3008550065772225,-0.09624275975144897,-0.30063347420673686,-0.20789181366800205,-0.3052099359733889,-0.2993782174357573,-0.4255852320018415,0.19348414591285298,-0.32864897076961913,-0.30068845581431486,-0.22409220801198482,-0.3653870044753623,-0.34221759517328015,0.26023729734081086,0.2825358700339554,0.20232874722336816,-0.2681715604385365,-0.23262125805580874,0.21009465742843822,0.734740584614943,-0.7087471470255131,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036764346550987926,-0.023316654708822444,-0.39342462530842903,-0.40295605917727717,0.8505177432724403
458,0.288306189536907,-0.3833946387490481,-0.07337828186665735,-0.2983645782915552,-0.2611098818067512,0.8502225799215516,-0.26860339581400516,-0.3008550065772225,-0.09624275975144897,-0.30053912562875423,-0.20789181366800205,-0.305179847823983,-0.2993782174357573,-0.4255852320018415,0.19341334642077954,-0.32864897076961913,-0.300709700946282,-0.22421913684923966,-0.3653569714353577,-0.34221759517328015,0.26022820767029387,0.2825358700339554,0.2022469583850049,-0.26817677550984287,0.11474209236779764,0.21009465742843822,0.786100960278431,-0.5577425277584127,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036744165230892666,-0.023316654708822444,-0.3934018721553368,-0.40292871274234177,1.2644303269781318
459,0.2880308738066644,-0.3819720820851534,-0.035835109766370915,-0.2981649750776519,-0.2610134825663656,0.6545111754180511,-0.26833175847270313,-0.3008550065772225,-0.09624275975144897,-0.3004520123711691,-0.20789181366800205,-0.30514687552065034,-0.2993782174357573,-0.4255852320018415,0.1932584331027589,-0.32864897076961913,-0.30066283148461154,-0.22444163388597332,-0.3655354023047749,-0.34221759517328015,0.26017127026162107,0.2824838860645137,0.20213645399084007,-0.26812822334905434,-0.39051369006653863,0.1169281070176944,0.786100960278431,-0.5577425277584127,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00334067562614434,-0.023527232414575515,-0.3934445955959388,-0.4027843806666411,1.6783429106838232
460,0.2878200944518981,-0.38047198564502965,-0.021395428189337803,-0.29794631620494766,-0.26090031341204195,0.15125327812333508,-0.2680794457798699,-0.3008550065772225,-0.09624275975144897,-0.30037097678271774,-0.20789181366800205,-0.30510520500665184,-0.2993782174357573,-0.4255852320018415,0.19319028662295923,-0.32864897076961913,-0.30055514965272556,-0.22458506049949903,-0.3655675677613193,-0.34221759517328015,0.26023000351826947,0.28247627156850197,0.20202174340604628,-0.2681292952066508,-0.7378770404901456,-0.18120485429668584,0.62174775815527,-0.1050740442917613,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0035748396606746897,-0.023601690830410943,-0.39351047098144104,-0.40274452409117223,2.0922554943895144
461,0.2874275475074877,-0.40450931627603887,0.02769948917257446,-0.2976992663254443,-0.2608378982356633,-0.7713862002503107,-0.26793081402708213,-0.3008550065772225,-0.09624275975144897,-0.3003000706428228,-0.20789181366800205,-0.305099929309119,-0.2993782174357573,-0.4255852320018415,0.19287014100167835,-0.32864897076961913,-0.3003585027001452,-0.2246809259562079,-0.3655413195592827,-0.34221759517328015,0.2600594230228261,0.28230006629099724,0.20180969834423862,-0.2680411490472897,-1.211554336522336,-0.9638038777469337,0.025967400458809367,0.6133270187713169,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036683571758297858,-0.023606131692881536,-0.39357772719948,-0.40295885062741565,2.506168078095206
462,0.28709835278487505,-0.4041365288903222,0.0479150433804209,-0.29743393071274826,-0.26069224431427424,0.6824699474899797,-0.2675685188783985,-0.3008550065772225,-0.09624275975144897,-0.30014234065815865,-0.20789181366800205,-0.30508299903252273,-0.2993782174357573,-0.4255852320018415,0.1928828868975021,-0.32864897076961913,-0.3004938042930367,-0.2249319596870316,-0.3655505938561478,-0.34221759517328015,0.2602847602981153,0.28241854592569454,0.20166310054623235,-0.2680658424219962,1.4726170076600777,0.1355614170998431,0.03623947559150692,0.6381006263595314,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036114873287755827,-0.02340765527697227,-0.39358326957371054,-0.40296732589610185,2.920080661800897
463,0.28675139575708547,-0.4037637415046056,0.1807601138891258,-0.2971320236336668,-0.26050871926273367,-0.07241689845209415,-0.2669540790773032,-0.3008550065772225,-0.09624275975144897,-0.2999368575588714,-0.20789181366800205,-0.30504443514342167,-0.2993782174357573,-0.4255852320018415,0.19298223445666066,-0.32864897076961913,-0.30070965087591206,-0.22552766317616219,-0.365945085632975,-0.34221759517328015,0.26034338174639104,0.28253690883635546,0.20158188553454306,-0.26817946004975046,-1.0220834181094598,-0.032138373639495635,-0.04593712547007364,0.6211589135782348,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.002994772293362229,-0.02383278347834424,-0.3937210004263446,-0.4024841240072451,3.333993245506589
464,0.28642220103447286,-0.4033909541188889,0.4522261275373481,-0.296814044357516,-0.2603097570056475,0.06737696190754915,-0.2655498492953113,-0.3008550065772225,-0.09624275975144897,-0.29953312668069426,-0.20789181366800205,-0.3050177945758875,-0.2993782174357573,-0.4255852320018415,0.1934353542561439,-0.32864897076961913,-0.3014008313206975,-0.22747915689180187,-0.36745515145654345,-0.34221759517328015,0.26058285337186554,0.28308335184103994,0.2018025215504281,-0.2679585364725852,-0.011571853240786367,0.6759274094821572,0.2622251285108539,-0.023789754340322645,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0012087908062038929,-0.02563538622036472,-0.3944192288250479,-0.40076027899910377,3.74790582921228
465,0.2861172814622687,-0.4030181667331723,0.5099848538454805,-0.29650443802235343,-0.2601802066440003,0.4587997709145505,-0.26535567858830583,-0.3008550065772225,-0.09624275975144897,-0.29933632596588394,-0.20789181366800205,-0.30499983108529993,-0.2993782174357573,-0.4255852320018415,0.19348895714657202,-0.32864897076961913,-0.3014657748539866,-0.2274758870622707,-0.3669699962183396,-0.34221759517328015,0.26031241676686745,0.2831122242285727,0.20203910645717746,-0.2679738228772664,0.27263452437852814,-0.032138373639495635,0.18004852744927322,-0.273936453071409,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.004403045718751506,-0.025055257405033362,-0.39493707317694077,-0.40128162221688607,4.161818412917971
466,0.2861172814622687,-0.4030181667331723,0.5619677075227997,-0.29650443802235343,-0.2618320986964142,0.4587997709145505,-0.26535567858830583,-0.3008550065772225,-0.09624275975144897,-0.29933632596588394,-0.20789181366800205,-0.30499983108529993,-0.2993782174357573,-0.4255852320018415,0.19348895714657202,-0.32864897076961913,-0.3014657748539866,-0.2274758870622707,-0.3669699962183396,-0.34221759517328015,0.26031241676686745,0.2831122242285727,0.20222644797921718,-0.2682016972107632,0.27263452437852814,-0.032138373639495635,0.3033134290416444,-0.2711312592094475,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.004403045718751506,-0.025055257405033362,-0.3953994942812429,-0.4022336537214235,-0.39122000784463373
521,0.12540394422130996,7.115288937291229,-0.3939392128767923,-0.29863179059792105,-0.21881460402854053,-0.740631550971189,-0.19156408830935198,-0.3301715898320335,-1.0034925898229885,0.2962539802034729,0.7913944169659151,0.5110511766242477,-0.23986796421160347,6.196812348117799,0.19681973588338184,-0.33193663117269556,-0.30313809620056237,-0.24729254030722442,-0.3611954579771842,3.4364487805216246,0.2603479099450195,0.2825135494656282,0.20610345192098567,-0.26818639513541487,-0.510511938394694,-0.21101815042812375,-0.590357107503046,-0.48757106017021484,0.2559517586376336,0.30332321602069096,-0.33451646521559847,-0.4293863549656633,-0.2295844745443012,-0.214423311008463,-0.33937575684307847,-0.2687554556451526,0.0037323413191058825,-0.023523918466951503,-0.3888111189015577,-0.402841454230697,2.920080661800897
522,0.08658146587291007,7.496549929400167,-0.3044131870991872,-0.29863179059792105,-0.22476736818138346,-0.7657944458359248,-0.19444934234594624,-0.5353876726157103,-0.9530898214856807,0.33777307186599825,0.8149659605253711,0.5218475200632073,-0.2383976980888704,6.834058802668809,0.19672996051144526,-0.33195212108869326,-0.30313809620056237,-0.2581216211999517,-0.3612362485491754,3.718492409810606,0.26021536272578527,0.28264508862982446,0.2060819946178615,-0.26818349836987804,-0.19788492301344798,-0.08431164186951216,-0.7012955189361801,-0.4588602365498619,0.019430583390490804,-0.0837218334890787,-0.4235449363384626,-0.3802423187271925,-0.22961789727756554,-0.21442537728113056,-0.339389926879495,-0.26876930970314034,0.0035610312572275944,-0.023523918466951503,-0.3888528119101806,-0.4029226216441155,3.333993245506589
523,0.11770694531130237,8.036117321577994,-0.1773439892212956,-0.29863179059792105,-0.22332249016592662,-0.950322341510654,-0.19622552960085604,-0.27153842332241146,-0.7514787481364497,0.3867941069296725,0.838001145608624,0.5273470155898128,-0.22440782371137605,7.4512527949201885,0.19687270848972555,-0.33190686286999244,-0.30313809620056237,-0.2511122957140744,-0.3611955020547813,3.25315664093086,0.26037275988217645,0.28279630021416435,0.20614406546263725,-0.2681692345948814,-0.3778822955056805,-0.2240614674856279,-0.8892744938645458,-0.5926818303560137,0.4399126727187448,0.17753357493001581,-0.38605926428673043,-0.33948931257497267,-0.22957078129767053,-0.21435298605630593,-0.33937005546333043,-0.26875929832247947,0.003691568258788988,-0.023312190875960766,-0.3888286707821859,-0.4029445717463967,3.74790582921228
524,0.09640994140415056,7.69820941481854,-0.02717130082015113,-0.29863179059792105,-0.21746523678120766,-0.8105284811510107,-0.19434011607199247,-0.2129052568127896,-0.7010759797991419,0.43290268821486844,0.8611492482658144,0.5369932741495888,-0.22700456808714622,7.997721111020978,0.19684497819482835,-0.3319434856111927,-0.30313809620056237,-0.2387701755201124,-0.36113965945499943,3.6552265345356916,0.260257361598952,0.28270177090308196,0.2061539190231921,-0.26816588865335544,-0.011571853240786401,0.07034483181232251,-0.9149546816962899,-0.6288152604888421,0.2559517586376336,0.17753357493001581,-0.348573592234998,-0.29824937562420784,-0.22963428780169126,-0.21440029257720347,-0.3393724295982228,-0.2687581768863531,0.0037157364122428166,-0.02332436052139583,-0.38880831365842244,-0.40288905213898474,4.161818412917971
