country,country_code,year,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years,crisis_debt_threshold,crisis_high_deficit,crisis_composite
Senegal,SEN,2022.0,-712.9,275.0,88.4,4267.9,2698.4,3.8,4987.6,6.0,10.0,13870.0,18970215.0,3509.39818,2807.5,1928.5,-5.139870223503965,13.404566120277284,30.770728190338858,-2289.2000000000003,-16.50468637346792,81.98930057459877,0.11555146324302257,-0.24198613886735032,-5.221846129708064,0.07137913220181051,-2.7,-0.7999999999999998,3.8666666666666667,2.6006409466386056,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-1.3368148875241435,-1.2792953891072951,-15.60300050712784,0.7810409580796599,9,0,1,1
Senegal,SEN,2023.0,-768.5,287.5,97.8,4598.3,3056.7,4.3,6658.9,6.0,10.0,16660.0,18970215.0,3651.712939,2807.5,1928.5,-4.6128451380552224,13.404566120277284,27.600840336134453,-3602.2,-21.621848739495796,81.98930057459877,0.5270250854487424,0.6574013408180175,-5.002712349435392,0.3425425039997408,0.5,3.0,4.866666666666666,1.436430761761018,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-5.117162366027877,-6.485405077523964,-17.764802199635827,3.4065194141323842,10,0,0,0
Senegal,SEN,2024.0,-820.0,300.0,99.8,4920.0,3290.0,5.7,6890.0,6.0,10.0,18020.0,18970215.0,3747.674477,2807.5,1928.5,-4.550499445061043,13.404566120277284,27.30299667036626,-3600.0,-19.97780244173141,81.98930057459877,0.062345692994179025,0.704922241685944,-4.767738268873409,0.3237798482018272,1.4000000000000004,-0.7999999999999998,4.6,0.9848857801796136,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,1.6440462977643868,-4.8099309557876335,-19.368112518231708,2.6124947889298844,11,0,0,0
Senegal,SEN,2025.0,-820.0,300.0,101.6,4920.0,315.2,5.7,6890.0,6.0,10.0,18020.0,18970215.0,3747.674477,2807.5,1928.5,-4.550499445061043,13.404566120277284,27.30299667036626,-3600.0,-19.97780244173141,81.98930057459877,0.062345692994179025,0.704922241685944,-4.5816722915581325,0.04408506229394517,1.4000000000000004,-0.7999999999999998,5.0,0.989949493661171,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,1.6440462977643868,-4.8099309557876335,-20.7998255906136,1.162516285733833,0,0,0,0
South Africa,ZAF,2014.0,-27964.0,252397.69,68.5,2709.55,77783.0,1.41,94716.0,5.8,5.5,4133873.02,54369000.0,4363118.11,54738.0,899888.0,-0.676460062142886,1.3241335603482083,19.633405950850985,-16933.0,-0.40961587155862855,1643.9913771054844,0.12333206893288307,-0.2804331962646068,-0.7310655513855379,0.06286695239462517,-1.0800000000000003,-1.76,2.0999999999999996,0.5992495306631502,0.39999999999999947,2.0999999999999996,5.833333333333333,0.4509249752812435,0.10142688040424952,-0.14001767807988963,1.3214606923324979,0.09744507553041903,0.22438114207685145,-0.3872601720620138,-0.401398552795962,0.23681407054688292,8,0,0,0
South Africa,ZAF,2015.0,-34521.0,265181.82,71.6,2709.55,67063.0,1.32,91282.0,4.4,5.75,4420792.53,55204000.0,4420792.52,56021.0,986295.0,-0.7808780838670119,1.2672162201649395,19.633405950850985,-24219.0,-0.547842945255791,1760.5808536084685,-0.10441802172412584,-0.06393362292905325,-0.7523767590285556,0.0664224656646902,-0.08999999999999986,-1.0799999999999998,1.7399999999999995,0.6510760324263258,-1.3999999999999995,-1.8999999999999995,5.2,0.7211102550921341,-0.05691734018326877,-0.15032561654038723,1.2713521534857022,0.050839772574827274,-0.13822707369716247,-0.3872601720620138,-0.5304852768166332,0.1131931566843192,9,0,0,0
South Africa,ZAF,2016.0,-29264.0,283274.15,76.0,2709.55,69665.0,0.66,89168.0,6.2,6.75,4759554.55,56020000.0,4450171.0,68229.0,1069983.0,-0.6148474545795468,1.4335165041863005,19.633405950850985,-19503.0,-0.4097652373791997,1568.2231895528296,0.16603062928746504,0.18494467649622226,-0.690728533529815,0.0839299375800302,-0.66,-1.83,1.1299999999999997,0.4095119045888729,1.7999999999999998,0.7999999999999998,5.466666666666666,0.9451631252500183,0.166300284021361,0.21080982424234174,1.341622094899816,0.0845182391378849,0.13807770787659135,0.22423177625628032,-0.45574135139787303,0.07976235497346941,10,0,0,0
South Africa,ZAF,2017.0,-32861.0,271943.7,81.2,2709.55,80213.0,1.16,91412.0,6.6,7.0,5078189.93,56840000.0,4501701.62,65963.0,1144081.0,-0.6471006491086481,1.298947083690507,19.633405950850985,-11199.0,-0.22053133408501718,1734.4283916741206,-0.03225319452910125,0.029359413034237947,-0.6809420625184023,0.08803677306430234,0.4999999999999999,-0.25,1.0466666666666662,0.3442867022313518,0.39999999999999947,0.7999999999999998,5.733333333333333,1.1718930554160594,-0.13456942049579346,-0.02518647665770124,1.3332266026805824,0.08829077065605341,0.1892339032941825,0.18908453747361137,-0.39271317224000263,0.1643207302683856,11,0,0,0
South Africa,ZAF,2018.0,-49871.0,249757.86,84.7,2709.55,80855.0,1.56,107978.0,4.4,6.75,5363190.43,57673000.0,4571783.38,74190.0,1216464.0,-0.9298756151009913,1.383318399156675,19.633405950850985,-27123.0,-0.5057250969177315,1639.6603315810758,-0.2827749659923432,-0.1489975312339794,-0.730607906263062,0.1733227682056558,0.40000000000000013,0.24,1.1266666666666663,0.45092497528229625,-2.1999999999999993,0.0,5.733333333333333,1.1718930554160594,0.08437131546616805,0.11610217899173558,1.3719273290111609,0.06800404100080157,-0.2851937628327143,0.04211784833805954,-0.37867388946064945,0.1451167616997254,12,0,0,0
South Africa,ZAF,2019.0,-64891.0,230151.28,88.0,2709.55,88639.0,0.26,101705.0,4.0,6.75,5625206.55,58533000.0,4583667.07,75792.0,1287690.0,-1.1535754184884108,1.3473638581324627,19.633405950850985,-13066.0,-0.23227591527283561,1698.978784040532,-0.22369980338741957,-0.538727963908864,-0.9101838942326834,0.253810945208511,-1.3,-0.4,0.9933333333333328,0.665832811847944,-0.40000000000000036,-2.2,5.0,1.3999999999996564,-0.03595454102421236,-0.08615264605383777,1.3432097803265481,0.04233877643704866,0.27344918164489584,0.17748932210636406,-0.3195107820918614,0.16137320744587846,13,0,0,0
South Africa,ZAF,2020.0,-50293.0,204324.85,91.8,2709.55,100890.0,-6.17,103611.0,4.5,6.25,5562760.34,59353000.0,4300904.42,91008.0,1355766.0,-0.9041015058362195,1.636022306148821,19.633405950850985,-2721.0,-0.04891456459905659,1489.721782700422,0.24947391265219132,-0.25700085672757145,-0.9958508464752072,0.13720006064014556,-6.43,-7.33,-1.4500000000000004,4.138997463154575,0.5,-2.0999999999999996,4.3,0.2645751311046143,0.2886584480163583,0.337075222458314,1.455568187812653,0.157308451373181,0.183361350673779,0.1716167694859606,-0.26230519226320786,0.22988102078410297,14,0,0,0
South Africa,ZAF,2021.0,-110002.0,199810.35,94.8,2709.55,110113.0,4.96,97691.0,3.2,3.5,6220151.64,59965000.0,4514015.64,84285.0,1249711.0,-1.7684777858566807,1.3550312738034793,19.633405950850985,12422.0,0.19970574222206583,1482.7205315299284,-0.8643762800204612,-0.8386021707556894,-1.2753849033937703,0.44487610783810905,11.129999999999999,3.4,-0.3166666666666673,5.587363719441695,-1.2999999999999998,-1.2000000000000002,3.9000000000000004,0.6557438524294491,-0.28099103234534173,-0.028287125353195774,1.4461391460282542,0.16448832234781233,0.2486203068211224,0.7054308391397973,-0.02716157921660876,0.21681082164596252,15,0,0,0
South Africa,ZAF,2022.0,-61498.0,209916.09,100.2,2709.55,130124.0,1.91,126571.0,5.7,4.0,6655523.78,60605000.0,4600300.14,105096.0,1563754.0,-0.9240144282077825,1.579079325293914,19.633405950850985,3553.0,0.053384228160627205,1487.9291314607597,0.8444633576488982,0.22956099028062837,-1.1988645733002274,0.4933999797917574,-3.05,1.65,0.2333333333333328,5.751315791480532,2.5,1.7000000000000002,4.466666666666667,1.250333288900348,0.2240480514904346,0.2317154671614512,1.5233776350820716,0.14854628498877853,-0.14632151406143862,0.2856601434334628,0.06805846859454552,0.12495804992153026,16,0,0,0
South Africa,ZAF,2023.0,-106827.0,232707.41,107.4,2709.55,139355.0,0.7,162410.0,6.9,7.25,7023994.46,62028000.0,4632432.56,114088.0,1686697.0,-1.5208867348679542,1.6242609621876043,19.633405950850985,-23055.0,-0.3282320356499826,1478.4175373395974,-0.5968723066601718,-0.6167852290317347,-1.4044596496441393,0.43410372059359076,-1.21,6.87,2.523333333333333,2.1952296766701505,1.2000000000000002,2.4000000000000004,5.266666666666667,1.8876793513021164,0.04518163689369037,-0.011761343961216753,1.519457187094999,0.14417786168275373,-0.3816162638106098,-0.279317471050926,-0.025047355089096484,0.27256780672781755,17,0,0,0
South Africa,ZAF,2024.0,-68617.0,232707.41,113.2,2709.55,143989.0,0.6,153678.0,5.3,8.25,7336242.0,63016000.0,4659294.0,115521.0,1686697.0,-0.9353153835437817,1.5746617955078364,19.633405950850985,-9689.0,-0.132070343371988,1478.4175373395974,0.5855713513241725,0.833162402312899,-1.1267388488731727,0.3413888470988667,-0.09999999999999998,-4.36,1.0699999999999994,0.7291776189653675,-1.6000000000000005,2.0999999999999996,5.966666666666668,0.8326663997858894,-0.049599166679767936,0.21963052170435704,1.5926673609964517,0.027449870118490254,0.1961616922779946,-0.3317760855940538,-0.13563938362044778,0.19083316466854922,18,1,0,1
South Africa,ZAF,2025.0,-70273.0,232707.41,99.3,2709.55,148967.0,0.6,165387.0,3.2,7.75,7336242.0,63016000.0,4659294.0,121294.0,1686697.0,-0.9353153835437817,1.5746617955078364,19.633405950850985,-16420.0,-0.132070343371988,1478.4175373395974,0.5855713513241725,0.833162402312899,-1.2281010592058679,0.4140614733898935,-0.09999999999999998,-4.36,0.6499999999999991,0.07071067811870267,-2.0999999999999996,-2.5,5.133333333333334,1.8556220879619794,-0.049599166679767936,0.21963052170435704,1.5994613788477203,0.035071907100467134,0.1961616922779946,-0.3317760855940538,-0.23015118951098526,0.13870726281879903,0,0,0,0
Tanzania,TZA,2014.0,-3775.7,3926.0,94.5,13958.2,8056.78,8.5,13566.07,4.0,12.0,82603388.0,18970215.0,88874111.0,10182.5,9294.4,-0.004570877891836592,0.012326976225236668,0.01689785411707326,-5509.29,-0.006669569049637529,91.27817333660691,0.002617519614030195,0.002747566215361273,-0.005842194282095231,0.001310365697365965,4.0,0.5999999999999996,6.7,2.0297783130184444,2.5,0.0,4.0,1.7677669529663689,0.0004281516657842835,0.0014550668317215923,0.011993496163380855,0.00029765848200864043,0.0014254961684673512,0.003379749803812797,-0.007509977535949922,0.0007462582437437298,5,0,0,0
Tanzania,TZA,2015.0,-4006.0,3710.2,94.5,14603.7,7752.96,2.9,10561.04,4.0,12.0,94349316.0,18970215.0,94349316.0,10957.8,9891.7,-0.0042459237330348,0.011614074658474471,0.015478331607618651,-2808.080000000001,-0.0029762589905792222,90.27085728887187,0.0003249541588017917,0.0015213837155475156,-0.005335066376912726,0.001613234640866991,-5.6,-4.199999999999999,5.3,2.8844410203711917,2.5,0.0,4.0,1.7677669529663689,-0.0007129015667621964,-0.00014061304697903995,0.011946625147721173,0.00035884653147568254,0.0036933100590583064,0.004789039349528132,-0.005913631086107211,0.002641803541573189,6,0,0,0
Tanzania,TZA,2016.0,-3711.6,4339.6,100.7,17759.6,8023.72,9.7,8958.43,6.5,12.0,108362324.0,18970215.0,100828393.0,14048.0,12411.0,-0.003425175709594416,0.012963915391847816,0.01638909110144223,-934.71,-0.0008625783994813549,88.34709567198178,0.0008207480234403838,0.0037632217962723707,-0.004080659111488603,0.0005904597098445702,6.799999999999999,5.199999999999999,7.033333333333334,3.629508690350987,2.5,0.0,5.25,1.7677669529663689,0.0013498407333733444,0.0010650908323954315,0.012301655425186318,0.0006752765052590384,0.0021136805910978674,0.007232486818623525,-0.003502802146566035,0.0029390850402953176,7,0,0,0
Tanzania,TZA,2017.0,-2258.9,7272.8,105.9,18898.7,7932.56,4.9,9294.4,5.2,12.0,118742133.0,18970215.0,107611391.0,16639.8,14055.2,-0.0019023576071351186,0.014013391522956723,0.015915749130091847,-1361.8399999999992,-0.001146888611138558,84.46736138655514,0.0015228181024592976,0.002668520284701473,-0.003191152349921445,0.0011891807037917276,-4.799999999999999,-3.5999999999999996,5.833333333333333,3.494757979221642,-1.2999999999999998,0.0,5.233333333333333,1.2503332889007368,0.0010494761311089073,0.0016864152977200553,0.012863793857759672,0.0012027878429874286,-0.000284310211657203,0.005522680438498971,-0.0016619086670663786,0.00114710315743698,8,0,0,0
Tanzania,TZA,2018.0,-2523.2,7615.8,110.1,20468.1,7917.14,7.5,10445.41,4.0,12.0,123997772.0,18970215.0,115174468.0,17944.9,15191.4,-0.0020348752717911736,0.014471953576714268,0.016506828848505437,-2528.2699999999995,-0.002038964054934793,84.65580749962383,-0.00013251766465605498,0.0022110484612436264,-0.0024541361961735696,0.0008435511456514839,2.5999999999999996,4.6,7.366666666666667,2.4027761721253467,-1.2000000000000002,0.0,5.233333333333333,1.2503332889007368,0.00045856205375754445,0.002857878918239796,0.013816420163839603,0.0007730737862507994,-0.0008920754437962352,0.0009372949356444291,-0.0013494770218515685,0.000613801556454186,9,0,0,0
Tanzania,TZA,2019.0,-3771.1,8493.8,113.4,22300.6,9284.74,6.5,10403.61,3.0,12.0,134540194.0,18970215.0,123139239.0,18529.6,15511.3,-0.0028029541863155037,0.013772538487643328,0.01657541834672841,-1118.8700000000008,-0.0008316250829844952,83.71092738105517,-0.0007680789145243301,0.0006222215232789124,-0.0022467290217472653,0.0004862407409254275,-1.0,-3.1999999999999993,6.3,1.3114877048604003,-1.0,-3.5,4.066666666666666,1.10151410945722,-0.00069941508907094,0.0008086230957955118,0.01408596119577144,0.0003553099136871065,0.001207338971950298,3.095331649685977e-05,-0.0013391592496859487,0.000626213100416365,10,0,0,0
Tanzania,TZA,2020.0,-2440.0,9309.0,98.1,23510.0,8245.1,5.2,9150.72,3.7,12.0,145384353.0,18970215.0,128723538.0,21070.0,17623.0,-0.0016783099072566632,0.01449261874831881,0.016170928655575473,-905.619999999999,-0.0006229143517253187,83.64024679639299,0.0011246442790588404,0.00022404769987845533,-0.0021720464551211135,0.0005747331021935825,-1.2999999999999998,0.2999999999999998,6.3999999999999995,1.15325625946708,0.7000000000000002,-1.5,3.5666666666666664,0.513160143944687,0.0007200802606754826,0.0004792272253620871,0.014245703604225468,0.00040990326052861375,0.00020871073125917645,0.0005239742594132392,-0.001164501163214869,0.0007644632457365583,11,0,0,0
Tanzania,TZA,2021.0,-5991.0,11702.0,101.5,26585.0,9508.61,4.5,11610.39,3.5,12.0,156167137.0,18970215.0,134951513.0,20595.0,17624.0,-0.0038362744653505435,0.013187793793005246,0.017023427918768853,-2101.779999999999,-0.0013458529370362978,85.57416848749696,-0.00215796455809388,-0.0018013991935593699,-0.0027725128529742372,0.0010793042965628532,-0.7000000000000002,-3.0,5.3999999999999995,1.014889156509223,-0.20000000000000018,-0.5,3.4,0.36055512754639674,-0.001304824955313564,-0.0012841597837090213,0.01381765034298913,0.0006535811737051516,-0.0007229385853109791,0.0006931111178984954,-0.0009334641239153706,0.0003720731678395531,12,0,0,0
Tanzania,TZA,2022.0,-7420.0,15817.0,105.6,31816.0,11586.86,6.0,16674.12,4.0,12.0,170820032.0,18970215.0,141247193.0,24396.0,20931.0,-0.004343752845099572,0.014281697359710131,0.018625450204809702,-5087.259999999998,-0.002978140175035208,85.79685194294146,-0.0005074783797490287,-0.0015407986587840684,-0.003286112405902259,0.0014153286658816924,1.5,-0.5,5.233333333333333,0.7505553499465154,0.5,1.0,3.733333333333333,0.25166114784235566,0.0010939035667048846,0.0005091588720668033,0.013987369967011396,0.0007004380783280373,-0.0016322872379989101,-0.002146515092050713,-0.0016489691545989414,0.0012065163698469071,13,0,0,0
Tanzania,TZA,2023.0,-9880.0,15682.0,110.8,36157.0,13560.87,5.0,16124.8,4.9,12.0,188788052.0,18970215.0,148399757.0,26278.0,21411.0,-0.005233382036274202,0.013919313071782742,0.01915216541351886,-2563.9299999999985,-0.0013580997170308206,81.47880356191492,-0.0008896291911746302,-0.003555072129017539,-0.004471136448908106,0.0007072109501927238,-1.0,-0.20000000000000018,5.166666666666667,0.7637626158259752,0.9000000000000004,1.2000000000000002,4.133333333333334,0.7094598884597585,-0.00036238428792738885,-0.0005733056765360681,0.013796268074832708,0.0005572354141368167,0.0016200404580043873,-0.0007351853653055018,-0.0018940309430341088,0.000938886103895237,14,0,0,0
Tanzania,TZA,2024.0,-9880.0,15682.0,114.1,36157.0,9121.6,5.6,16887.8,3.0,5.5,50778146.0,18970215.0,38730692.0,2425109.47,1949346.07,-0.005233382036274202,4.775892113114962,0.01915216541351886,-7766.199999999999,-0.015294374867487283,80.38177633276075,-0.0008896291911746302,-0.003555072129017539,-0.004788567440686887,0.0006290628338210937,0.5999999999999996,1.0999999999999996,5.533333333333334,0.5033222956847193,-1.9000000000000004,-0.5,3.966666666666667,0.9504384952922166,4.7619728000431785,4.762704319321957,1.6013643745154849,2.7492216726164016,-0.013936275150456463,-0.013948521930450986,-0.006543538253184437,0.007621613271418345,0,0,0,0
Tanzania,TZA,2025.0,-9880.0,15682.0,117.57,36157.0,9121.6,5.6,16887.8,3.1,6.0,50778146.0,18970215.0,38730692.0,2425109.47,1949346.07,-0.005233382036274202,4.775892113114962,0.01915216541351886,-7766.199999999999,-0.015294374867487283,80.38177633276075,-0.0008896291911746302,-0.003555072129017539,-0.005233382036274202,0.0006290628338210937,0.5999999999999996,1.0999999999999996,5.300000000000001,0.4242640687119345,0.10000000000000009,-0.8999999999999999,3.6666666666666665,1.0692676621563622,4.7619728000431785,4.762704319321957,2.3949057130933724,3.367223258736423,-0.013936275150456463,-0.013948521930450986,-0.00832623729225905,0.009854434663369337,0,0,0,0
Togo,TGO,2014.0,-74.7,207.3,98.62,636.7,655.5,5.63,1093.9,-2.04,8.88,3156.75,7288383.0,2866.64,636.7,458.2,-2.3663578047042053,20.169478102478816,20.169478102478816,-438.4000000000001,-13.887700958264041,71.96481859588502,0.8211289561300554,-1.5954171788726068,-3.2430246499637083,0.905713774192314,-0.1900000000000004,-0.1900000000000004,5.916666666666667,0.34530180036212715,-5.49,-6.73,0.9300000000000003,2.7725259241348854,-0.48866394242170585,3.701873262380513,20.061395394674317,0.6574849276692133,0.5736709387276839,1.6446002799370447,-12.884426158752605,2.2528710802109777,4,0,0,0
Togo,TGO,2015.0,-152.4,277.7,101.39,780.6,597.7,5.47,1208.5,2.81,8.36,3402.69,7473229.0,3023.39,780.6,516.3,-4.47880941255301,22.940673408391596,22.940673408391596,-610.8,-17.950503866058913,66.141429669485,-2.1124516078488043,-0.3035800282003507,-3.3442179926971582,1.0649114790238168,-0.16000000000000014,-0.8300000000000001,5.64,0.17521415467932652,4.85,1.4300000000000002,1.406666666666667,3.002004885627825,2.77119530591278,3.58410737174799,21.256097851923645,1.479203913002759,-4.062802907794872,-7.64629824505686,-15.433192240438226,2.1988446857025408,5,0,0,0
Togo,TGO,2016.0,-217.7,332.4,103.19,912.7,614.2,5.7,1185.9,1.77,9.44,3597.8,7661354.0,3196.75,912.7,568.5,-6.050920006670743,25.36828061593196,25.36828061593196,-571.7,-15.890266273834012,62.28771776049085,-1.5721105941177331,-2.863433245836482,-4.298695741309319,1.8488727257350037,0.23000000000000043,-0.1200000000000001,5.599999999999999,0.11789826122547592,-1.04,-1.6800000000000002,0.846666666666667,2.553435594122815,2.427607207540362,4.710138571031436,22.826144042267458,2.601292875715875,2.060237592224901,-1.4288943768422868,-15.909490366052324,2.031469675181279,6,0,1,1
Togo,TGO,2017.0,-7.8,174.5,101.65,717.7,591.5,4.0,965.3,-1.5,8.67,3708.9,7852795.0,3324.88,717.7,563.2,-0.2103049421661409,19.350750896492222,19.350750896492222,-373.79999999999995,-10.078459920731213,78.47289954019786,5.840615064504602,2.1560528625380644,-3.580011453796631,3.022263127348113,-1.7000000000000002,-1.63,5.056666666666666,0.9222978549976788,-3.27,0.54,1.026666666666667,2.249096114738837,-6.017529719439736,-0.818727205986594,22.553234973605257,3.027415958643159,5.811806353102799,3.8092410375328285,-14.639743353541382,4.08229404255976,7,0,0,0
Togo,TGO,2018.0,-23.1,201.69,102.05,789.0,600.4,4.8,1035.1,0.4,8.74,3904.4,8046679.0,3484.31,789.0,546.9,-0.5916402007990985,20.20797049482635,20.20797049482635,-434.69999999999993,-11.133592869583033,69.31558935361217,-0.3813352586329576,3.887169211753911,-2.284288383211994,3.2675662938950114,0.7999999999999998,-0.6699999999999999,4.833333333333333,0.8504900548115291,1.9,-2.41,0.22333333333333363,1.6421429089252046,0.857219598334126,-2.732702913565248,21.642334002416845,3.255105986756116,-1.0551329488518206,6.81691099647588,-12.367439688049421,3.0961357770719187,8,0,0,0
Togo,TGO,2019.0,68.0,129.75,104.64,753.7,618.2,4.9,1061.7,2.54,8.349,4097.1,8243094.0,3655.85,753.7,626.2,1.659710526958092,18.395938590710504,18.395938590710504,-443.5,-10.824729686851676,83.08345495555261,2.2513507277571905,7.7106305336288345,0.2859217946642845,1.2049173231397396,0.10000000000000053,-0.7999999999999998,4.566666666666666,0.49328828623160625,2.14,0.77,0.48000000000000026,2.0211877696047935,-1.8120319041158446,-6.9723420252214545,19.31821999400969,0.9064538598823514,0.3088631827313577,5.065536586982336,-10.67892749238864,0.5424666762709586,0,0,0,0
Togo,TGO,2020.0,-307.5,394.19,105.4,1131.3,695.0,2.0,1123.2,0.7,7.51,4259.3,8442580.0,3728.53,1131.3,655.2,-7.219496161341066,26.560702462846002,26.560702462846002,-428.20000000000005,-10.05329514239429,57.91567223548131,-8.879206688299158,-7.009191219174926,-2.050475278394024,4.615866949024871,-2.9000000000000004,-2.0,3.9,1.6462077633154257,-1.84,2.2,1.2133333333333336,1.1586774069314254,8.164763872135499,7.20995156635378,21.721537182794282,4.287657327857119,0.7714345444573851,0.02516477833692221,-10.670539232943,0.5564097562887561,1,0,1,1
Togo,TGO,2021.0,-215.5,379.83,107.41,1139.4,720.8,5.99,1275.4,1.9,7.4,4625.84,8644829.0,3951.91,1139.4,779.6,-4.658613354547498,24.631202116804733,24.631202116804733,-554.6000000000001,-11.989173858153332,68.4219764788485,2.5608828067935683,-4.0669731537484,-3.406132996310157,4.570186882307098,3.99,1.1900000000000004,4.296666666666667,2.062288372981168,1.2,1.5,1.7133333333333336,0.9340949273673052,-1.9295003460412694,4.423231621978385,23.195947723453745,4.267412407086657,-1.935878715759042,-0.8555809885702992,-10.955732895799764,0.9745655345290153,2,0,0,0
Togo,TGO,2022.0,-422.3,610.8,115.4,1477.2,899.2,5.9,1616.0,7.5,7.7,5104.8,8848699.0,4183.09,1477.2,864.8,-8.272606174580787,28.937470615890927,28.937470615890927,-716.8,-14.041686256072714,58.543189818575684,-3.613992820033289,-9.932316701538879,-6.716905230156449,1.8586780944786525,-0.08999999999999986,1.0,4.63,2.278091306335192,5.6,4.96,3.366666666666667,3.6295086903509857,4.306268499086194,10.541532025180423,26.70979173184722,2.1570020408320976,-2.052512397919381,-3.216956569221038,-12.028051752206778,1.994479765977909,3,0,1,1
Togo,TGO,2023.0,-370.5,610.8,124.0,1642.8,953.3,6.5,1708.9,7.4,7.65,5613.2,9053799.0,4452.7,1642.8,991.6,-6.6005130763201025,29.266728425853344,29.266728425853344,-755.6000000000001,-13.461127342692228,60.36036036036037,1.6720930982606843,0.6189830850209637,-6.510577535149462,1.8086741903912027,0.5999999999999996,4.5,6.13,0.3235737937472611,-0.09999999999999964,6.7,5.6000000000000005,3.204684071792412,0.32925780996241727,2.7060259630073418,27.611800386183003,2.5865183565791057,0.5805589133804858,-3.4078322002979373,-13.163995818972758,1.058025114393571,4,0,1,1
Togo,TGO,2024.0,-362.6,610.8,126.39,1703.6,989.6,6.3,1819.7,1.95,7.49,6098.4,9053799.0,4731.47,1703.6,1113.4,-5.945821854912765,27.9351961170143,27.9351961170143,-830.1,-13.61176702085793,65.3557173045316,0.6546912214073375,-1.2872085003652671,-6.939647035271218,1.1998917447622623,-0.20000000000000018,0.3099999999999996,6.233333333333333,0.30550504633038267,-5.45,0.050000000000000044,5.616666666666667,3.1758201040571117,-1.3315323088390443,3.303994000209567,28.71313171958619,0.6935348063844969,-0.15063967816570312,-1.6225931627045984,-13.704860206540957,0.3012671885308052,5,0,1,1
Togo,TGO,2025.0,-362.6,610.8,102.8,1703.6,989.6,6.3,1819.7,2.2,7.67,6098.4,9053799.0,4731.47,1703.6,1113.4,-5.945821854912765,27.9351961170143,27.9351961170143,-830.1,-13.61176702085793,65.3557173045316,0.6546912214073375,-1.2872085003652671,-6.273167465616433,0.46293660224041044,-0.20000000000000018,0.3099999999999996,6.3999999999999995,0.14142135623729113,0.2500000000000002,-5.3,3.85,3.0769302884530867,-1.3315323088390443,3.303994000209567,28.600962271433822,0.9415355249488608,-0.15063967816570312,-1.6225931627045984,-13.536447181775078,0.1065183378849788,0,0,0,0
